"id","url","severity","ruleId","description","helpUrl","conformance","context","message"
"51deba35-e7c1-4b42-bea3-3d02f67a11e5","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://www.twitter.com/GovTechSG"" target=""_blank"" class=""social-link padding--right padding--bottom is-inline-block"" rel=""noreferrer""><span class=""sgds-icon sgds-icon-twitter is-size-4"" title=""Twitter""></span></a>",
"6dfc6ba9-ead1-4344-99d5-61fc976c454e","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://www.youtube.com/GovTechSG"" target=""_blank"" class=""social-link padding--right padding--bottom is-inline-block"" rel=""noreferrer""><span class=""sgds-icon sgds-icon-youtube is-size-4"" title=""YouTube""></span></a>",
"25c9c3dd-fd69-4d3c-b78d-ad99f277f6b4","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://www.instagram.com/govtechsg/?hl=en"" target=""_blank"" class=""social-link padding--right padding--bottom is-inline-block"" rel=""noreferrer""><span class=""sgds-icon sgds-icon-instagram is-size-4"" title=""Instagram""></span></a>",
"4e14e550-9290-44d3-b662-13d269e9d30c","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://www.linkedin.com/company/GovTech-Singapore"" target=""_blank"" class=""social-link padding--bottom is-inline-block"" rel=""noreferrer""><span class=""sgds-icon sgds-icon-linkedin is-size-4"" title=""LinkedIn""></span></a>",
"3ba8a1e3-af76-4275-b5ae-2156625032d3","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://www.tech.gov.sg/report_vulnerability/"">Report Vulnerability</a>",
"67c84d2a-bbec-413b-8268-46d987d10c2d","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/privacy/"">Privacy Statement</a>",
"2bac6a09-0e33-4280-9b2d-33d7d5b61cd8","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/terms-of-use/"">Terms of Use</a>",
"ef78ba90-f0b9-484f-891b-44c3b1b24292","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/contact-us/"">Contact Us</a>",
"bce33004-3579-47e9-a086-278a6b056caf","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://www.isomer.gov.sg/"" target=""_blank"" rel=""noreferrer"">Created with <img src=""https://d33wubrfki0l68.cloudfront.net/7bc26ce7839bcc7a936ec9c308ac45665449bc82/52d82/assets/img/isomer_logo.svg"" alt=""Isomer Logo""></a>",
"569a6fea-4063-41e5-83e5-26102c24f619","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://www.open.gov.sg/"" target=""_blank"" rel=""noreferrer"">Built by <img src=""https://d33wubrfki0l68.cloudfront.net/c2bb36a32e45d17d45480da41cb77ed18a9d0c76/58074/assets/img/ogp_logo.svg"" alt=""Open Government Products Logo""></a>",
"5bb61731-e93b-4edf-95b1-3a3f99ce42e7","https://www.tech.gov.sg/","passed","list","<ul> and <ol> must only directly contain <li>, <script> or <template> elements","https://dequeuniversity.com/rules/axe/4.7/list?application=purple-hats","[""wcag2a"",""wcag131""]","<ul>",
"bfdb1f36-7259-4864-a325-d749cbc37880","https://www.tech.gov.sg/","passed","list","<ul> and <ol> must only directly contain <li>, <script> or <template> elements","https://dequeuniversity.com/rules/axe/4.7/list?application=purple-hats","[""wcag2a"",""wcag131""]","<ul>",
"83deff85-3a7d-44ad-8272-b166719bf367","https://www.tech.gov.sg/","passed","listitem","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.7/listitem?application=purple-hats","[""wcag2a"",""wcag131""]","<li><a href=""https://www.tech.gov.sg/report_vulnerability/"">Report Vulnerability</a></li>",
"b88a932b-9d7c-4656-94f1-0b2d74df6eb5","https://www.tech.gov.sg/","passed","listitem","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.7/listitem?application=purple-hats","[""wcag2a"",""wcag131""]","<li><a href=""/privacy/"">Privacy Statement</a></li>",
"4bbc4e98-d237-447c-ae00-8a50df480f69","https://www.tech.gov.sg/","passed","listitem","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.7/listitem?application=purple-hats","[""wcag2a"",""wcag131""]","<li><a href=""/terms-of-use/"">Terms of Use</a></li>",
"265f6774-84d2-4f44-944e-e0b4de514d15","https://www.tech.gov.sg/","passed","listitem","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.7/listitem?application=purple-hats","[""wcag2a"",""wcag131""]","<li class=""is-inline-block-desktop-only"">
                  <p><a href=""/contact-us/"">Contact Us</a></p>
              </li>",
"c2e2b232-3e86-4b86-86fd-d24802b5171e","https://www.tech.gov.sg/","passed","listitem","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.7/listitem?application=purple-hats","[""wcag2a"",""wcag131""]","<li>",
"6d27d02b-757c-42ba-93fa-6f9c63fd5646","https://www.tech.gov.sg/","passed","listitem","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.7/listitem?application=purple-hats","[""wcag2a"",""wcag131""]","<li>",
"2138152e-bafd-4129-9ecb-768e10955c68","https://www.tech.gov.sg/","passed","meta-viewport-large","Users should be able to zoom and scale the text up to 500%","https://dequeuniversity.com/rules/axe/4.7/meta-viewport-large?application=purple-hats","[""best-practice""]","<meta name=""viewport"" content=""width=device-width, user-scalable=yes, initial-scale=1.0"">",
"69fdbf5d-a36e-4bbd-b1ba-c75e4e977fc2","https://www.tech.gov.sg/","passed","meta-viewport","Zooming and scaling must not be disabled","https://dequeuniversity.com/rules/axe/4.7/meta-viewport?application=purple-hats","[""wcag2aa"",""wcag144""]","<meta name=""viewport"" content=""width=device-width, user-scalable=yes, initial-scale=1.0"">",
"bf711631-3941-4c92-a3f3-a8e9756ebe60","https://www.tech.gov.sg/","passed","nested-interactive","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.7/nested-interactive?application=purple-hats","[""wcag2a"",""wcag412""]","<img src=""https://d33wubrfki0l68.cloudfront.net/7b7e8b84b8180770131a2838266cc18409b22293/545c3/images/logo_govtech_hort.gif"" alt=""Homepage"" style=""max-height:75px;max-width:200px;height:auto;width:auto;"">",
"e11bf99f-6763-4020-8cb6-bd321ca6358c","https://www.tech.gov.sg/","passed","nested-interactive","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.7/nested-interactive?application=purple-hats","[""wcag2a"",""wcag412""]","<img src=""https://d33wubrfki0l68.cloudfront.net/af5ed6bb161e22f55719003120dd9b402fdff18b/45087/images/singpass_homepage_2560.jpg"" alt=""Singpass"">",
"dcb46fde-8cf8-44fe-9038-7a79bbae108e","https://www.tech.gov.sg/","passed","nested-interactive","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.7/nested-interactive?application=purple-hats","[""wcag2a"",""wcag412""]","<img src=""https://d33wubrfki0l68.cloudfront.net/9180bcd0cf77d337727b8ff12636baceacc0b2df/c6124/images/lifesg_homepage_2560.jpg"" alt=""LifeSG"">",
"061e9166-f369-482d-a55f-f11176da76f7","https://www.tech.gov.sg/","passed","nested-interactive","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.7/nested-interactive?application=purple-hats","[""wcag2a"",""wcag412""]","<img src=""https://d33wubrfki0l68.cloudfront.net/f706a5bc55036acb69e5efb04f0d40324efc0261/34070/images/gobiz_homepage_2560.png"" alt=""GoBusiness"">",
"0d54a7c3-9c88-4c8f-9c83-f8ae3c642c41","https://www.tech.gov.sg/","passed","nested-interactive","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.7/nested-interactive?application=purple-hats","[""wcag2a"",""wcag412""]","<img src=""https://d33wubrfki0l68.cloudfront.net/7bc26ce7839bcc7a936ec9c308ac45665449bc82/52d82/assets/img/isomer_logo.svg"" alt=""Isomer Logo"">",
"72a7be17-aa33-4b15-8448-797fec079b13","https://www.tech.gov.sg/","passed","nested-interactive","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.7/nested-interactive?application=purple-hats","[""wcag2a"",""wcag412""]","<img src=""https://d33wubrfki0l68.cloudfront.net/c2bb36a32e45d17d45480da41cb77ed18a9d0c76/58074/assets/img/ogp_logo.svg"" alt=""Open Government Products Logo"">",
"21037d1a-5421-4c94-a6d5-6f5841b195bf","https://www.tech.gov.sg/","passed","nested-interactive","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.7/nested-interactive?application=purple-hats","[""wcag2a"",""wcag412""]","<img alt=""Bot Launcher"" src=""https://www.tech.gov.sg/images/AskGayle-gif.gif"" class=""sc-htpNat iUqtne"">",
"029f9252-349c-4608-8f75-0a4bb16a800e","https://www.tech.gov.sg/","passed","nested-interactive","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.7/nested-interactive?application=purple-hats","[""wcag2a"",""wcag412""]","<div class=""wog--flex wog--items-center wog--justify-center wog--inline-flex wog--floating-button wog--float-bottom-left"" tabindex=""0"" role=""button"" aria-label=""Help us improve popup"">",
"1c38c1e9-8a80-4a60-a2dc-97d03ec9be53","https://www.tech.gov.sg/","passed","page-has-heading-one","Page should contain a level-one heading","https://dequeuniversity.com/rules/axe/4.7/page-has-heading-one?application=purple-hats","[""best-practice""]","<html lang=""en"" class=""js flexbox flexboxlegacy canvas canvastext webgl no-touch geolocation postmessage websqldatabase indexeddb hashchange history draganddrop websockets rgba hsla multiplebgs backgroundsize borderimage borderradius boxshadow textshadow opacity cssanimations csscolumns cssgradients cssreflections csstransforms csstransforms3d csstransitions fontface generatedcontent video audio localstorage sessionstorage webworkers no-applicationcache svg inlinesvg smil svgclippaths hydrated"">",
"fb52ca4e-9deb-40e4-8610-817a7fe3a903","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""masthead-container"" id=""navbar"" onclick="""">",
"cba3640f-0d22-4696-a6f4-f132c821dc22","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<section class=""bp-section bp-masthead"">",
"f98be57e-7e2b-4426-8ab2-a84edd8d4a31","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container"">",
"faebb8d8-b951-4165-bea9-5e19a26c0fbf","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-multiline is-vcentered masthead-layout-container"">",
"14684dff-0479-4ece-a9c3-4f1772a6aa44","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-9-desktop is-12-touch has-text-centered-touch"">",
"bdbb960d-4d06-45ba-b9a0-9adbbe8250f6","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""sgds-icon sgds-icon-sg-crest is-size-5"" style=""color:red""></span>",
"ac4d2f9f-d6df-4edd-932c-6758d93c3ff5","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span style=""display: table-cell; vertical-align: middle"">",
"03da9d1e-89f5-4efa-9e24-8120eaa5ee8c","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""banner-text-layout"">",
"628ef507-2769-4182-b74a-be2a3219f438","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""is-text"">
                                A Singapore Government Agency Website 
                            </span>",
"8e88a934-8080-47b6-85a0-e6f91c88c552","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""bp-masthead-button"" id=""masthead-dropdown-button"">",
"4a4e219c-eac2-45dc-9d65-910fbe66ae75","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""is-text bp-masthead-button-text"">
                                    How to identify
                                </span>",
"0da82da1-f47b-4519-9693-de5933ca9674","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""sgds-icon sgds-icon-chevron-down is-size-7"" id=""masthead-chevron""></span>",
"312b196f-d553-4645-8426-949edce84089","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<nav class=""navbar is-transparent"">",
"2c50335a-fe3e-4825-9b08-a04016718e39","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container"">",
"d483dae2-afb0-4dc3-8df1-69d5640443c1","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""navbar-brand"">",
"6e831e70-d244-430c-884c-7d30b265b4c9","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""navbar-item"" href=""/"">
                <img src=""https://d33wubrfki0l68.cloudfront.net/7b7e8b84b8180770131a2838266cc18409b22293/545c3/images/logo_govtech_hort.gif"" alt=""Homepage"" style=""max-height:75px;max-width:200px;height:auto;width:auto;"">
            </a>",
"4cc32b17-353a-41c5-b7ef-7c9c97e70675","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/7b7e8b84b8180770131a2838266cc18409b22293/545c3/images/logo_govtech_hort.gif"" alt=""Homepage"" style=""max-height:75px;max-width:200px;height:auto;width:auto;"">",
"66fa0be6-d010-4eac-bd47-dff2dac1d0aa","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div id=""navbarExampleTransparentExample"" class=""bp-container is-fluid margin--none navbar-menu"">",
"f000877c-7b92-4fa1-8dd1-af32acbbb51e","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""navbar-start"">",
"d0cc9f76-ffb1-4a77-8ffc-c375a139ba9b","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""navbar-item has-dropdown is-hoverable"">",
"1210c262-a746-48bd-af1f-65ede4ef9528","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""navbar-link is-uppercase"" href=""/digital-government-transformation/"">Digital Gov Transformation</a>",
"8e8df532-4875-47b2-9a57-7689b1e48d94","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""selector  is-hidden-touch is-hidden-desktop-only""></div>",
"2fa9924f-8ab6-4c3a-9927-9f589ae37f40","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""navbar-item has-dropdown is-hoverable"">",
"876b0800-4066-4ded-92ec-f41b1eb78155","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""navbar-link is-uppercase"" href=""/who-we-are/our-role/"">Who We Are</a>",
"8b459987-f8cb-4287-80b0-99511092d691","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""selector  is-hidden-touch is-hidden-desktop-only""></div>",
"f0b8ee22-8d0d-4ed6-98bc-884ae6de661c","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""navbar-item has-dropdown is-hoverable"">",
"1e9eefe8-5dd1-426e-873b-55775fd84a3c","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""navbar-link is-uppercase"" href=""/careers/overview"">Careers</a>",
"d4614c85-812a-4aec-9087-a37980e8f162","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""selector  is-hidden-touch is-hidden-desktop-only""></div>",
"03ab2faa-54f7-4915-969b-47a034ad9149","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""navbar-item has-dropdown is-hoverable"">",
"122529be-6ddc-48fc-ba3e-b57be7ad070c","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""navbar-link is-uppercase"" href=""/media/"">Media</a>",
"f3374265-85c8-48ab-846a-0033c12bb01e","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""selector  is-hidden-touch is-hidden-desktop-only""></div>",
"00ea23b5-2d02-46ec-ba3b-ead83e0abcc8","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<li class=""navbar-item""><a href=""/contact-us/"" class=""is-uppercase"">Contact Us</a><div class=""selector  is-hidden-touch""></div>
                    </li>",
"2defff39-36e0-4570-8a27-b8c2ae1c3e46","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/contact-us/"" class=""is-uppercase"">Contact Us</a>",
"5d79be66-ca8b-402b-ae1f-c903c94a6ad9","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""selector  is-hidden-touch""></div>",
"70231aa5-f491-4602-a645-dd91c168936f","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""navbar-end is-hidden-touch is-hidden-desktop-only"">",
"d00d1fc3-49d7-4055-9201-0faf884a758b","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""navbar-item""><a class=""bp-button is-text is-large"" style=""text-decoration: none"" id=""search-activate"">
                        <span class=""sgds-icon sgds-icon-search is-size-4""></span>
                    </a></div>",
"22286d41-0f96-497a-96da-821e7fc91601","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""bp-button is-text is-large"" style=""text-decoration: none"" id=""search-activate"">
                        <span class=""sgds-icon sgds-icon-search is-size-4""></span>
                    </a>",
"272ec672-dda8-405c-ab19-e84ffd19b3c7","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""sgds-icon sgds-icon-search is-size-4""></span>",
"29dba1ca-a5e0-4caa-84e0-e750e477a3d6","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div id=""main-content"" onclick="""">",
"758da7b9-8e53-4c3b-ba02-092a4abda879","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<section class=""bp-hero bg-hero"">",
"8fe60324-3e66-41ec-a0e3-5d80bedb10d2","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-hero-body"">",
"d7218e20-a940-4cff-9b41-bd431a8da3fb","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container margin--top--lg"">",
"000c5461-4a72-4fe5-8e25-4bcea33aea28","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-vcentered is-centered ma"">",
"dfc43174-070f-4136-96e0-d0da18cb440d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-9 has-text-centered has-text-white"">",
"e031687e-2b07-482c-9796-2a623d1b5b6d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<h1 class=""display padding--bottom--lg margin--none"">
                    <b class=""is-hidden-touch""></b>
                    <b class=""is-hidden-desktop""></b>
                  </h1>",
"ea536845-4c52-44d2-8e4d-598ece930356","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b class=""is-hidden-touch""></b>",
"ba83acf4-e12e-4247-898e-e07421796694","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile padding--bottom--lg""></p>",
"634566b4-be16-4b8c-b1b1-f4bfe10833a1","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container"">",
"ee92f09f-67a3-493a-a9d7-fefb446d24db","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-gapless has-text-centered"">",
"92bb4121-5211-4e27-bd55-b13c7b61a102","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col"">",
"36e19699-484f-4212-ba14-50f2d33fb492","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://www.tech.gov.sg/products-and-services/?utm_source=hero_banner"" target=""_blank"" class=""is-highlight"" rel=""noreferrer"">",
"4b263e84-a129-417a-bfc5-25f472290899","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""key-highlights-text"">",
"0c48dff6-e45e-42f3-a1ef-a32c02c11e49","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""has-text-weight-semibold has-text-white key-highlight-title is-uppercase padding--top--xs"">PRODUCTS AND SERVICES</p>",
"bb16beee-b28c-40e5-89d5-42d7dc6ab430","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""has-text-white-trans padding--bottom--sm"">Programmes for citizens, businesses and government agencies</p>",
"f0a77379-f9ac-4432-8d8c-c3555f2bd14e","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col"">",
"91dd83f3-8c6c-45ab-b128-0708981f44ef","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/digital-government-blueprint/?utm_source=hero_banner"" target=""_blank"" class=""is-highlight"" rel=""noreferrer"">",
"137cbcf5-71bb-40ed-b406-335bec823335","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""key-highlights-text"">",
"9301848e-e5d9-420e-87b2-4280e0b7df36","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""has-text-weight-semibold has-text-white key-highlight-title is-uppercase padding--top--xs"">DIGITAL GOVERNMENT BLUEPRINT</p>",
"2e6883cc-e959-490b-ba0c-12bb7fc235c8","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""has-text-white-trans padding--bottom--sm"">A Government that is “Digital to the Core, and Serves with Heart""</p>",
"49ef29b9-167f-49f7-ac32-47f448cbd383","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col"">",
"bdb4e09e-d019-4d84-b488-317baa917160","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/technews/subscribe/?utm_source=hero_banner"" target=""_blank"" class=""is-highlight"" rel=""noreferrer"">",
"ad6f15b2-bc0c-47cb-8f85-ec1e915bbec0","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""key-highlights-text"">",
